customer_id,actual_churn,churn_probability,predicted_churn,risk_level
1053-MXTTK,No,0.029991718139611333,0,Low
1530-ZTDOZ,No,0.09019269184630803,0,Low
1301-LOPVR,No,0.07366397876301595,0,Low
0853-TWRVK,No,0.026571444750419317,0,Low
8914-RBTSB,Yes,0.4955213707255312,0,Medium
6212-ATMLK,No,0.5358191233660371,1,Medium
8200-LGKSR,No,0.02068469521066059,0,Low
1568-BEKZM,No,0.014346930025605008,0,Low
0670-ANMUU,No,0.04831911547899534,0,Low
6897-RWMUB,No,0.00659706983917804,0,Low
0963-ZBDRN,Yes,0.5149199500210297,1,Medium
7594-RQHXR,Yes,0.7020615770691583,1,High
6999-CHVCF,No,0.05761824435150508,0,Low
6134-KWTBV,No,0.004948026500034199,0,Low
1077-HUUJM,No,0.5985547071579622,1,Medium
6331-EWIEB,Yes,0.6884341217682484,1,Medium
0895-LNKRC,No,0.07282089368625373,0,Low
2045-BMBTJ,No,0.2646240245200182,0,Low
8417-GSODA,No,0.30987554354926833,0,Low
5171-EPLKN,No,0.016635948926568573,0,Low
4452-QIIEB,No,0.30248393048672095,0,Low
5998-VVEJY,Yes,0.49195973517741304,0,Medium
1624-NALOJ,Yes,0.7775103460444415,1,High
6741-EGCBI,No,0.44579755804381893,0,Medium
7820-ZYGNY,No,0.10821312748191736,0,Low
4317-VTEOA,Yes,0.47319139997640935,0,Medium
9677-AVKED,No,0.08675376021167404,0,Low
1670-SVOWZ,Yes,0.3798516177081543,0,Low
2227-JRSJX,No,0.44714268711325406,0,Medium
9847-HNVGP,No,0.05400105093922058,0,Low
6696-YDAYZ,No,0.024874762194580628,0,Low
8980-WQFWL,No,0.2574244481368726,0,Low
1730-ZMAME,No,0.5614323345253532,1,Medium
6506-EYCNH,No,0.068695792029415,0,Low
4634-JLRJT,No,0.25230400904694594,0,Low
9501-UKKNL,No,0.16881559718152211,0,Low
2560-QTSBS,No,0.006815395621625689,0,Low
7541-YLXCL,Yes,0.07780959404295719,0,Low
4795-WRNVT,No,0.082478012983489,0,Low
6080-TCMYC,No,0.41337131420586215,0,Medium
0260-ZDLGK,Yes,0.33409151107455204,0,Low
7860-UXCRM,No,0.00592618181239761,0,Low
6357-JJPQT,No,0.7315915224010067,1,High
2292-XQWSV,No,0.07437620380969966,0,Low
9552-TGUZV,No,0.485108310757312,0,Medium
5913-INRQV,No,0.13207745784712657,0,Low
8722-NGNBH,Yes,0.259441484136697,0,Low
6210-KBBPI,Yes,0.7223369697590224,1,High
9643-YBLUR,No,0.4302582735374686,0,Medium
8734-FNWVH,No,0.18401885781104804,0,Low
9447-YPTBX,No,0.01627970269623701,0,Low
0133-BMFZO,Yes,0.45753862326159,0,Medium
6128-CZOMY,Yes,0.5115714310088274,1,Medium
9540-JYROE,Yes,0.579454587520614,1,Medium
9026-LHEVG,No,0.48580885598930507,0,Medium
2260-USTRB,Yes,0.6397530138212466,1,Medium
3656-TKRVZ,Yes,0.26929535112848896,0,Low
7011-CVEUC,No,0.45945412376556105,0,Medium
6185-TASNN,No,0.4589471020442045,0,Medium
7925-PNRGI,No,0.057271357593578744,0,Low
8623-TMRBY,Yes,0.3294430267311005,0,Low
1552-CZCLL,No,0.013858541250032367,0,Low
3038-PQIUY,No,0.11686181075288068,0,Low
1501-SGHBW,Yes,0.34146738518556313,0,Low
9313-CDOGY,No,0.04557578056674929,0,Low
8148-BPLZQ,No,0.20007205407126488,0,Low
2623-DRYAM,No,0.2569600566794347,0,Low
9987-LUTYD,No,0.07133170715481531,0,Low
3208-YPIOE,Yes,0.3840578702155169,0,Low
4488-KQFDT,No,0.2878866175702586,0,Low
2612-RANWT,Yes,0.698728444141031,1,Medium
5693-PIPCS,No,0.11381862175746266,0,Low
0491-KAPQG,No,0.6235139397788932,1,Medium
1925-LFCZZ,No,0.11767226836999847,0,Low
8039-EQPIM,No,0.012492496264900491,0,Low
6900-PXRMS,Yes,0.5690306974991934,1,Medium
8707-RMEZH,No,0.05327310794155171,0,Low
3346-BRMIS,Yes,0.6273997144417798,1,Medium
3209-ZPKFI,No,0.10480468350502554,0,Low
6479-VDGRK,No,0.006484788745278856,0,Low
9373-WSLOY,No,0.30976605430040544,0,Low
2933-FILNV,Yes,0.5154804753391939,1,Medium
3569-JFODW,No,0.009305909338231328,0,Low
9819-FBNSV,No,0.3473647744311828,0,Low
9544-PYPSJ,No,0.25218747769762284,0,Low
1591-XWLGB,No,0.00221272015611284,0,Low
0396-UKGAI,No,0.1276904071611213,0,Low
3243-ZHOHY,No,0.05517146580850283,0,Low
5186-EJEGL,No,0.24705528021971435,0,Low
7527-QNRUS,No,0.04605877034724364,0,Low
9986-BONCE,Yes,0.15706749246930315,0,Low
2722-JMONI,Yes,0.45166162052764214,0,Medium
2203-GHNWN,No,0.5173842456950506,1,Medium
3878-AVSOQ,No,0.727582907335019,1,High
3258-SYSWS,No,0.04051903212214555,0,Low
5296-PSYVW,No,0.004613034684342382,0,Low
6319-QSUSR,No,0.09604002094641083,0,Low
4083-EUGRJ,Yes,0.14131205296714494,0,Low
7579-OOPEC,Yes,0.31594250046315003,0,Low
0512-FLFDW,No,0.2615051546736851,0,Low
1771-OADNZ,Yes,0.623826172719622,1,Medium
0487-CRLZF,No,0.03834187873216094,0,Low
2107-FBPTK,No,0.6784131057115942,1,Medium
9451-WLYRI,No,0.009640214311522188,0,Low
8219-VYBVI,No,0.012066464731189327,0,Low
1991-VOPLL,No,0.14027165247327772,0,Low
9738-QLWTP,No,0.1369231741585624,0,Low
1016-DJTSV,No,0.687399902794715,1,Medium
9419-IPPBE,No,0.2510391896693585,0,Low
0174-QRVVY,No,0.00265159933208034,0,Low
5699-BNCAS,No,0.006002869145313839,0,Low
2900-PHPLN,No,0.003999139517412961,0,Low
0612-RTZZA,Yes,0.595164029533888,1,Medium
8106-GWQOK,No,0.04846188304534435,0,Low
8751-EDEKA,No,0.3232218244398932,0,Low
6878-GGDWG,No,0.0505866994475107,0,Low
4039-PIMHX,No,0.021173559059641193,0,Low
8450-LUGUK,No,0.017512027622668392,0,Low
3604-WLABM,No,0.25798473747265493,0,Low
0795-GMVQO,No,0.10101181565529169,0,Low
2259-OUUSZ,No,0.24129404769926555,0,Low
1142-IHLOO,No,0.15810119369548853,0,Low
6410-LEFEN,Yes,0.3454090489915177,0,Low
4633-MKHYU,No,0.683349794521637,1,Medium
6257-RJOHI,No,0.3242387323264835,0,Low
1545-JFUML,No,0.07395127856370123,0,Low
3194-ORPIK,Yes,0.31343412393150777,0,Low
7826-VVKWT,No,0.3054714087410773,0,Low
1353-GHZOS,No,0.12604342401615912,0,Low
2587-EKXTS,No,0.46384909257457546,0,Medium
5442-BXVND,No,0.05334290501654014,0,Low
8816-VXNZD,Yes,0.7572305086448389,1,High
9378-FXTIZ,Yes,0.10386500155585758,0,Low
1723-HKXJQ,Yes,0.5686528094856855,1,Medium
7825-GKXMW,Yes,0.418898075961498,0,Medium
9753-OYLBX,No,0.1884743232714892,0,Low
2364-UFROM,No,0.059503900460881706,0,Low
6656-JWRQX,No,0.38933947366505833,0,Low
6473-ULUHT,No,0.23127702492626007,0,Low
1240-KNSEZ,Yes,0.25731857126210606,0,Low
0836-SEYLU,Yes,0.37168786338406246,0,Low
4433-JCGCG,Yes,0.6177770647019939,1,Medium
3716-BDVDB,Yes,0.7089309284278897,1,High
7688-AWMDX,No,0.004139761266007291,0,Low
2842-BCQGE,No,0.33465792374608716,0,Low
7244-QWYHG,No,0.04811376208089109,0,Low
5899-MQZZL,Yes,0.606361999507226,1,Medium
6849-OYAMU,Yes,0.20133637485683287,0,Low
5312-UXESG,No,0.4195443638905796,0,Medium
9488-HGMJH,Yes,0.7278878904823594,1,High
6038-GCYEC,Yes,0.38760782931844057,0,Low
2150-WLKUW,No,0.08258422147943376,0,Low
7159-FVYPK,No,0.4282233465551525,0,Medium
7032-LMBHI,No,0.06874386131936142,0,Low
1150-WFARN,Yes,0.05095948211437107,0,Low
6088-BXMRG,No,0.5824861137152003,1,Medium
3144-AUDBS,Yes,0.3805406895660251,0,Low
4821-SJHJV,No,0.36241541641412245,0,Low
7346-MEDWM,No,0.2919838903354051,0,Low
1137-DGOWI,No,0.061566780391004945,0,Low
5616-PRTNT,Yes,0.13571724658153259,0,Low
3812-LRZIR,No,0.028338597709216855,0,Low
4818-QIUFN,Yes,0.5590338066753374,1,Medium
9483-GCPWE,No,0.06233110192665676,0,Low
4227-OJHAL,No,0.02677840588381917,0,Low
9220-CXRSC,No,0.004774783208612239,0,Low
4993-JCRGJ,No,0.42056411940891464,0,Medium
9537-JALFH,No,0.0020500169218960885,0,Low
6698-OXETB,No,0.038316243494801484,0,Low
2103-ZRXFN,No,0.41895191914745367,0,Medium
3724-BSCVH,No,0.06100891708202852,0,Low
4877-TSOFF,No,0.029749787428680795,0,Low
9209-NWPGU,No,0.04189966125589736,0,Low
6961-VCPMC,Yes,0.4452731674790328,0,Medium
7306-YDSOI,No,0.00659550520814139,0,Low
5288-AHOUP,No,0.7197146619209023,1,High
6688-UZPWD,Yes,0.7560946998140795,1,High
0655-YDGFJ,No,0.1377030972217884,0,Low
8468-EHYJA,No,0.3949745951023494,0,Low
6823-SIDFQ,No,0.0307485201925001,0,Low
1097-FSPVW,No,0.0614399440242198,0,Low
2839-RFSQE,Yes,0.18108380974084998,0,Low
8328-SKJNO,No,0.050738540821115806,0,Low
7010-ZMVBF,No,0.07939033373832698,0,Low
5201-CBWYG,No,0.0075502998575521525,0,Low
0968-GSIKN,Yes,0.6301936027956313,1,Medium
1965-DDBWU,Yes,0.5395319775503774,1,Medium
9057-SIHCH,Yes,0.8180519222633202,1,High
6352-GIGGQ,No,0.036105246148947744,0,Low
3635-QQRQD,No,0.004845360014459997,0,Low
6771-XWBDM,Yes,0.37014436135724754,0,Low
2897-DOVND,No,0.6997611393406576,1,Medium
3082-YVEKW,No,0.049354105828180665,0,Low
0191-EQUUH,No,0.028426191740253477,0,Low
7134-HBPBS,No,0.083654516055021,0,Low
3489-HHPFY,No,0.7956648571853291,1,High
2926-JEJJC,No,0.10204670342641477,0,Low
8601-QACRS,Yes,0.46657607426837755,0,Medium
4950-BDEUX,No,0.33823925824639955,0,Low
5789-LDFXO,No,0.07197386279904885,0,Low
0508-OOLTO,No,0.6430901338996795,1,Medium
2984-TBYKU,No,0.031095637937382105,0,Low
9822-WMWVG,No,0.3196249677295507,0,Low
2391-SOORI,Yes,0.25969307263832503,0,Low
9040-KZVWO,No,0.17159019118678157,0,Low
2645-QTLMB,Yes,0.7281908837770755,1,High
4806-HIPDW,Yes,0.7091985476867122,1,High
1548-ARAGG,No,0.30771020212662764,0,Low
6339-RZCBJ,No,0.023989888579129023,0,Low
4424-TKOPW,Yes,0.8514019710101642,1,High
4415-WNGVR,No,0.23019902408519524,0,Low
2522-AHJXR,No,0.2480623124658451,0,Low
0412-UCCNP,No,0.01612082741852182,0,Low
1816-FLZDK,No,0.3998767510000677,0,Low
7096-UCLNH,No,0.1930260387431444,0,Low
8443-ZRDBZ,Yes,0.7404926887641078,1,High
9136-ALYBR,Yes,0.5830340978015145,1,Medium
4615-PIVVU,No,0.02318866673835174,0,Low
8885-QSQBX,No,0.2462883166262993,0,Low
7479-NITWS,Yes,0.6810668166491755,1,Medium
8617-ENBDS,No,0.5931239210221474,1,Medium
9385-NXKDA,No,0.02161437844110689,0,Low
0430-IHCDJ,No,0.4570242453441426,0,Medium
2959-MJHIC,Yes,0.7340934569137292,1,High
6674-KVJHG,No,0.11849792581304669,0,Low
1814-DKOLC,No,0.2054796117488645,0,Low
4201-JMNGR,Yes,0.4313180205462071,0,Medium
9351-HXDMR,No,0.06203311825873846,0,Low
3537-HPKQT,No,0.23494921956431766,0,Low
2129-ALKBS,No,0.07922192605351086,0,Low
5821-MMEIL,No,0.004364005020498422,0,Low
5960-WPXQM,Yes,0.7529748210868886,1,High
0684-AOSIH,Yes,0.714434725654726,1,High
8260-NGFNY,Yes,0.4824701555619224,0,Medium
1309-XGFSN,No,0.1370669881504074,0,Low
1866-RZZQS,Yes,0.6549117392475757,1,Medium
6968-URWQU,No,0.0916402383644297,0,Low
4742-TXUEX,No,0.005550984153955451,0,Low
9631-XEYKE,No,0.38248829873326706,0,Low
8631-NBHFZ,Yes,0.008737365243380955,0,Low
1335-MXCSE,No,0.012993332895343943,0,Low
8873-TMKGR,No,0.0319678350115459,0,Low
8800-JOOCF,No,0.688902270057441,1,Medium
1469-LBJQJ,No,0.4125063882272019,0,Medium
4958-XCBDQ,Yes,0.6771123361848447,1,Medium
8337-UPOAQ,Yes,0.7765518564665886,1,High
0064-YIJGF,No,0.41697422401176715,0,Medium
2386-OWURY,No,0.33903752348596594,0,Low
1725-IQNIY,Yes,0.04427389069151888,0,Low
0310-VQXAM,No,0.14208040032635935,0,Low
6598-RFFVI,Yes,0.09450096317174304,0,Low
3453-RTHJQ,No,0.672535548903607,1,Medium
6712-OAWRH,Yes,0.662496136405078,1,Medium
6278-FEPBZ,No,0.13880626140594507,0,Low
4280-DLSHD,No,0.3346821275652526,0,Low
1508-DFXCU,No,0.6700298509141671,1,Medium
8614-VGMMV,Yes,0.44708630122203535,0,Medium
7868-BGSZA,No,0.15966354110503958,0,Low
2800-QQUSO,No,0.5218652056534598,1,Medium
2930-UOTMB,Yes,0.08513029793040822,0,Low
7973-DZRKH,No,0.025283273514228558,0,Low
5914-DVBWJ,Yes,0.5477324988574241,1,Medium
7698-YFGEZ,No,0.19314594979591526,0,Low
2533-QVMSK,Yes,0.09652232764357975,0,Low
9773-PEQBZ,No,0.5804400581305081,1,Medium
8644-XLFBW,Yes,0.7308221633167216,1,High
0650-BWOZN,No,0.5693326836620736,1,Medium
8625-AZYZY,Yes,0.6914157199789238,1,Medium
7785-RDVIG,No,0.1494964291876436,0,Low
9602-WCXPI,No,0.011031433519560067,0,Low
2903-YYTBW,No,0.38015473682855927,0,Low
3620-MWJNE,No,0.2562413441739519,0,Low
8573-JGCZW,No,0.07220444309916008,0,Low
6837-HAEVO,No,0.12464906109925632,0,Low
6701-YVNQG,No,0.01639373916685202,0,Low
9306-CPCBC,Yes,0.7465060343849096,1,High
4304-XUMGI,No,0.03050737774095766,0,Low
9504-YAZWB,No,0.005522572746678288,0,Low
8819-ZBYNA,No,0.07210554875378779,0,Low
6174-NRBTZ,No,0.05576728796799592,0,Low
9481-IEBZY,No,0.19593253994366225,0,Low
1833-VGRUM,Yes,0.7857104278485229,1,High
6137-NICCO,No,0.6205941439195112,1,Medium
9065-ZCPQX,No,0.008303266385312001,0,Low
6402-EJMWF,No,0.46936486429182306,0,Medium
3620-EHIMZ,No,0.004793680479430878,0,Low
3213-VVOLG,No,0.06695278668962687,0,Low
6870-ECSHE,No,0.10034567504084001,0,Low
8747-UDCOI,No,0.0030739660668633478,0,Low
8374-XGEJJ,Yes,0.606579723180112,1,Medium
2656-TABEH,Yes,0.7976922601884767,1,High
6946-LMSQS,Yes,0.42858018817356286,0,Medium
4626-OZDTJ,No,0.07753093520040849,0,Low
9169-BSVIN,No,0.4084493669802861,0,Medium
2325-ZUSFD,Yes,0.04037551296308164,0,Low
8194-PEEBY,No,0.03249727218447053,0,Low
6872-HXFNF,No,0.021301757181521868,0,Low
3932-CMDTD,Yes,0.48422911217224307,0,Medium
7714-YXSMB,No,0.6112784477652115,1,Medium
8387-UGUSU,No,0.09043027252875703,0,Low
1080-BWSYE,No,0.005324920924879178,0,Low
4039-HEUNW,Yes,0.6549757729565275,1,Medium
1194-HVAIF,No,0.5102786836083536,1,Medium
0812-WUPTB,Yes,0.5873343625022561,1,Medium
3594-UVONA,Yes,0.09910426024052535,0,Low
0004-TLHLJ,Yes,0.6783822025419082,1,Medium
1767-TGTKO,No,0.3950206730213102,0,Low
8439-LTUGF,No,0.17064608873923098,0,Low
8805-JNRAZ,No,0.30488613791768,0,Low
5089-IFSDP,Yes,0.09495994170381511,0,Low
6418-HNFED,No,0.021661664744459467,0,Low
0206-OYVOC,No,0.009050511665360509,0,Low
7291-CDTMJ,No,0.24444407999291512,0,Low
7128-GGCNO,No,0.2458135674916579,0,Low
0237-YFUTL,No,0.2637734177800137,0,Low
7691-KGKGP,No,0.0420838551186935,0,Low
6710-HSJRD,No,0.38500840922019114,0,Low
3675-EQOZA,No,0.15420196765182206,0,Low
0840-DCNZE,No,0.04720774030032695,0,Low
1732-FEKLD,No,0.18781900499353407,0,Low
9862-KJTYK,No,0.3097712960165733,0,Low
0479-HMSWA,No,0.1789929993081284,0,Low
5854-KSRBJ,No,0.0030506971994194053,0,Low
0365-BZUWY,No,0.7334599938347776,1,High
4817-VYYWS,Yes,0.644009950984621,1,Medium
5701-SVCWR,No,0.20157196632227367,0,Low
3129-AAQOU,No,0.028845337882475428,0,Low
4922-CVPDX,No,0.09431552831506254,0,Low
1396-QWFBJ,Yes,0.3614317971453622,0,Low
1357-BIJKI,No,0.3527684696718028,0,Low
1099-BTKWT,No,0.06698373944676174,0,Low
5299-SJCZT,Yes,0.7505018672204823,1,High
2018-PZKMU,No,0.5188048396395394,1,Medium
7340-KEFQE,No,0.009902431238654487,0,Low
4570-QHXHL,No,0.43816957337826606,0,Medium
2403-BCASL,Yes,0.3150595958435591,0,Low
7392-YYPYJ,No,0.7079018346297472,1,High
2898-LSJGD,Yes,0.25353007371889447,0,Low
2223-GDSHL,No,0.04630249802455929,0,Low
7359-PTSXY,Yes,0.42458785214435146,0,Medium
9470-RTWDV,No,0.14750108598023645,0,Low
2176-OSJUV,No,0.00561119735992116,0,Low
9348-YVOMK,No,0.38827995516478614,0,Low
8104-OSKWT,No,0.5907727465691018,1,Medium
4521-YEEHE,No,0.6242653900629902,1,Medium
4090-KPJIP,No,0.7445227853091051,1,High
3786-WOVKF,No,0.13915959853274554,0,Low
4503-BDXBD,Yes,0.4980353060911683,0,Medium
6086-ESGRL,Yes,0.5716011249207074,1,Medium
2592-HODOV,No,0.05915080648039057,0,Low
3886-CERTZ,Yes,0.19197167377443727,0,Low
7995-ZHHNZ,No,0.04387249586363501,0,Low
3824-RHKVR,No,0.0916219933515234,0,Low
5816-SCGFC,No,0.3728838563441905,0,Low
5989-AXPUC,No,0.04409505380392366,0,Low
4979-HPRFL,No,0.005379336274748222,0,Low
8590-OHDIW,No,0.016908421967331055,0,Low
8015-IHCGW,No,0.06435277653586811,0,Low
2332-TODQS,No,0.01647876369189899,0,Low
9278-VZKCD,No,0.450281218534533,0,Medium
8008-OTEZX,No,0.019659516224233262,0,Low
2773-OVBPK,No,0.08783188313459357,0,Low
5999-LCXAO,No,0.379395076219917,0,Low
5206-XZZQI,No,0.1600478460623086,0,Low
4803-LBYPN,No,0.039773175899054755,0,Low
5759-RCVCB,Yes,0.49075846414208185,0,Medium
6372-RFVNS,Yes,0.6783270981237284,1,Medium
2139-FQHLM,No,0.3667915627936901,0,Low
8261-GWDBQ,No,0.08092638676304002,0,Low
1093-YSWCA,No,0.03499394342753137,0,Low
8938-UMKPI,Yes,0.539422545487005,1,Medium
0991-BRRFB,Yes,0.200103788990268,0,Low
3882-IYOIJ,No,0.03805504352337626,0,Low
8749-TZYEC,No,0.003200756888768941,0,Low
1755-FZQEC,No,0.020392344947883386,0,Low
3115-JPJDD,No,0.06793843694899467,0,Low
5600-KTXFM,No,0.4900228651900735,0,Medium
3871-IKPYH,Yes,0.6607784793198737,1,Medium
6319-IEJWJ,Yes,0.6307711695698677,1,Medium
9025-AOMKI,Yes,0.7446739025754968,1,High
6339-TBELP,No,0.03981941384660153,0,Low
7964-YESJC,No,0.14093677980872907,0,Low
6173-GOLSU,No,0.3503081753577886,0,Low
5275-SQEIZ,Yes,0.6850284620978467,1,Medium
7716-YTYHG,Yes,0.21789524172775035,0,Low
9938-ZREHM,No,0.06905145770599348,0,Low
7950-XWOVN,No,0.33509852752840347,0,Low
4390-KYULV,Yes,0.2234574702459501,0,Low
4647-MUZON,No,0.5900213097242619,1,Medium
9702-AIUJO,No,0.039759775500407005,0,Low
8849-PRIQJ,No,0.13563097758074893,0,Low
8851-RAGOV,No,0.1398514824433422,0,Low
1304-NECVQ,Yes,0.774331762309529,1,High
5396-IZEPB,No,0.1300112669160497,0,Low
1729-VLAZJ,No,0.0885745180410063,0,Low
8285-ABVLB,No,0.0023008356570317482,0,Low
0701-TJSEF,No,0.23339443488021713,0,Low
5712-VBOXD,No,0.20908936641525766,0,Low
6629-LADHQ,No,0.24993342976028746,0,Low
8945-GRKHX,Yes,0.6225706201697909,1,Medium
1559-DTODC,No,0.3622811418940632,0,Low
4797-MIWUM,No,0.16644196652115767,0,Low
6959-UWKHF,Yes,0.5277676119236739,1,Medium
8720-RQSBJ,No,0.46775003973478274,0,Medium
4537-CIBHB,No,0.061896307830322975,0,Low
3815-SLMEF,Yes,0.28204406547679534,0,Low
5154-VEKBL,Yes,0.3234720284067198,0,Low
4324-AHJKS,No,0.20472566378648158,0,Low
4355-CVPVS,No,0.11832542110711677,0,Low
4495-LHSSK,No,0.1569473734341621,0,Low
5655-JSMZM,Yes,0.5876807983767528,1,Medium
5915-ANOEI,No,0.009370273459479335,0,Low
9861-PDSZP,No,0.07153294870967124,0,Low
4505-EXZHB,Yes,0.6048978166866746,1,Medium
7225-CBZPL,No,0.786277307868515,1,High
6704-UTUKK,No,0.48966489165133,0,Medium
4587-VVTOX,Yes,0.7741376679172871,1,High
2019-HDCZY,No,0.13185776811477032,0,Low
4652-NNHNY,Yes,0.5820841661072442,1,Medium
8788-DOXSU,No,0.04919197755891723,0,Low
7404-JLKQG,No,0.45676347312411336,0,Medium
7421-ZLUPA,No,0.457644707011736,0,Medium
8972-HJWNV,Yes,0.795957610651087,1,High
3274-NSDWE,No,0.002568109676839832,0,Low
2632-IVXVF,No,0.0351630063487012,0,Low
3692-JHONH,No,0.37709858934209145,0,Low
8915-NNTRC,No,0.043205550390114714,0,Low
5914-GXMDA,No,0.027847892221526428,0,Low
7463-IFMQU,No,0.0021823832804304783,0,Low
2920-RNCEZ,No,0.5645812713938937,1,Medium
2541-YGPKE,No,0.02601664995103864,0,Low
8515-OCTJS,Yes,0.025002346928363645,0,Low
5382-TEMLV,No,0.07804537086870536,0,Low
3441-CGZJH,No,0.06659255653644501,0,Low
9592-ERDKV,No,0.10211618449380189,0,Low
2860-RANUS,Yes,0.6207003757842471,1,Medium
5261-QSHQM,Yes,0.6183761857603407,1,Medium
4778-IZARL,No,0.0448832918436417,0,Low
0432-CAJZV,No,0.6372629920135117,1,Medium
7008-LZVOZ,No,0.0047560133402214586,0,Low
8868-WOZGU,Yes,0.6604958083716237,1,Medium
1200-TUZHR,No,0.7147471715645013,1,High
9365-CSLBQ,No,0.002801954499104305,0,Low
1334-FJSVR,Yes,0.6562757070352665,1,Medium
5884-FBCTL,No,0.002555239574738415,0,Low
7130-CTCUS,No,0.2113890683370219,0,Low
6242-FEGFD,No,0.02363218213086384,0,Low
7625-XCQRH,Yes,0.6860608923367634,1,Medium
6194-HBGQN,No,0.040518949779219736,0,Low
7634-WSWDB,No,0.4792901248550081,0,Medium
6986-IXNDM,No,0.7112296596499487,1,High
1731-TVIUK,Yes,0.6778886498940001,1,Medium
2987-BJXIK,No,0.01774719334064971,0,Low
9769-TSBZE,No,0.006848939747881551,0,Low
0406-BPDVR,Yes,0.2627254312651808,0,Low
0618-XWMSS,Yes,0.2545964542029902,0,Low
1395-WSWXR,No,0.021220613513787477,0,Low
6023-GSSXW,No,0.015300036747718368,0,Low
6752-APNJL,No,0.04884287698481116,0,Low
5276-KQWHG,Yes,0.7253451216870248,1,High
0420-HLGXF,No,0.6601630171854009,1,Medium
7446-KQISO,No,0.11574487429438504,0,Low
9823-EALYC,No,0.009244558810467015,0,Low
0582-AVCLN,No,0.010979032136802378,0,Low
5803-NQJZO,No,0.007884551382808507,0,Low
2565-JSLRY,Yes,0.3189767066088389,0,Low
2607-DHDAK,No,0.002511168704296642,0,Low
1073-XXCZD,No,0.0069733514120693535,0,Low
0743-HRVFF,No,0.103568257799827,0,Low
4006-HKYHO,No,0.014972491048734415,0,Low
3727-JEZTU,No,0.18870986826125716,0,Low
8143-ETQTI,No,0.02593036194281127,0,Low
6689-KXGBO,Yes,0.3779863992326214,0,Low
9667-TKTVZ,No,0.4090559629557508,0,Medium
3657-COGMW,No,0.2795354791419008,0,Low
8570-KLJYJ,No,0.057202857989494066,0,Low
7754-IXRMC,No,0.3477842116849276,0,Low
9473-CBZOP,No,0.07686341326456961,0,Low
2969-WGHQO,No,0.13850605393776702,0,Low
6615-NGGZJ,Yes,0.7435238678771364,1,High
4334-HOWRP,No,0.016427518554886052,0,Low
4255-DDUOU,Yes,0.21550339718885408,0,Low
5863-OOKCL,No,0.1347567986334088,0,Low
1686-STUHN,No,0.016543306335225858,0,Low
1329-VHWNP,No,0.3987104607785255,0,Low
2984-MIIZL,Yes,0.5885190330468117,1,Medium
0266-GMEAO,No,0.04174074139359344,0,Low
5590-YRFJT,Yes,0.4453998191556105,0,Medium
5574-NXZIU,No,0.03364814910533092,0,Low
0019-GFNTW,No,0.008928931285859148,0,Low
4256-ZWTZI,No,0.26571045851995484,0,Low
8309-PPCED,No,0.07523902476455342,0,Low
4098-NAUKP,No,0.22615622831708418,0,Low
5196-WPYOW,No,0.007218049694035859,0,Low
4608-LCIMN,No,0.2393726500790429,0,Low
1485-YDHMM,No,0.21755170587916242,0,Low
4054-CUMIA,No,0.11245222689780887,0,Low
0603-TPMIB,No,0.004919202803271117,0,Low
2525-GVKQU,No,0.003892018220482512,0,Low
8161-QYMTT,No,0.8107952015410065,1,High
9581-GVBXT,No,0.019734092558572013,0,Low
5862-BRIXZ,No,0.04212261867547118,0,Low
5404-GGUKR,No,0.43247517711939143,0,Medium
3308-JSGML,No,0.03017628319976961,0,Low
2126-GSEGL,No,0.02502270946430973,0,Low
3677-TNKIO,Yes,0.489057393399571,0,Medium
0440-QEXBZ,No,0.15730633413213965,0,Low
2434-EEVDB,No,0.06408258484109985,0,Low
6762-QVYJO,No,0.01673537093081439,0,Low
6199-IWKGC,No,0.2881286362286386,0,Low
2675-DHUTR,No,0.5054545231347575,1,Medium
8152-VETUR,No,0.08843984393581555,0,Low
9667-EQRXU,Yes,0.4308335897379089,0,Medium
7446-YPODE,No,0.22813223609460462,0,Low
9522-BNTHX,No,0.421469885457934,0,Medium
4676-WLUHT,No,0.018090964936438986,0,Low
3329-WDIOK,Yes,0.6892681685504047,1,Medium
7980-MHFLQ,No,0.002764368395036373,0,Low
2873-ZLIWT,Yes,0.3263475422638419,0,Low
3415-TAILE,Yes,0.394841391449952,0,Low
0757-WCUUZ,No,0.024726327928754586,0,Low
1629-DQQVB,No,0.16282725227406872,0,Low
1915-IOFGU,Yes,0.6165199253626952,1,Medium
3045-XETSH,Yes,0.7080900270979595,1,High
0374-AACSZ,No,0.3221563625402271,0,Low
7239-HZZCX,Yes,0.19374635491094744,0,Low
4872-VXRIL,No,0.025338648113184606,0,Low
9140-CZQZZ,No,0.013139026175776359,0,Low
3423-HHXAO,No,0.07129033634685107,0,Low
9938-TKDGL,No,0.051923422134866656,0,Low
0531-ZZJWQ,No,0.38011398719289824,0,Low
6537-QLGEX,No,0.45180088715284616,0,Medium
2688-BHGOG,No,0.7296248198760457,1,High
7683-CBDKJ,Yes,0.2747488643950454,0,Low
0946-CLJTI,Yes,0.5412045677802588,1,Medium
3160-TYXLT,No,0.09790647357373915,0,Low
1325-USMEC,No,0.0517826443133817,0,Low
0916-QOFDP,No,0.7580944610657143,1,High
0628-CNQRM,Yes,0.07545101276653213,0,Low
5606-AMZBO,No,0.5120392021985479,1,Medium
6199-IPCAO,No,0.018236370199306812,0,Low
7665-TOALD,Yes,0.7026481046412189,1,High
0112-QWPNC,Yes,0.06977241704677029,0,Low
